run_id,ds,y_true,yhat_prophet,yhat_lower_prophet,yhat_upper_prophet,yhat_arima,yhat_lower_arima,yhat_upper_arima
621b4307-28a6-486e-9716-02435373d348,2023-01-02,197.0,65.57076460280483,0.0,136.08866214094206,36.08055066570982,13.442397160318286,58.71870417110136
621b4307-28a6-486e-9716-02435373d348,2023-01-09,83.0,74.46423236224577,0.0,155.44386903017502,38.040374708008336,6.940177947438752,69.14057146857792
621b4307-28a6-486e-9716-02435373d348,2023-01-16,92.0,76.2321836373398,3.507625010958996,152.71506323661433,39.88647744420913,2.8632915507770775,76.90966333764118
621b4307-28a6-486e-9716-02435373d348,2023-01-23,84.0,72.3856056855758,0.0,148.60707969621794,41.625457699095165,0.04730944505823231,83.2036059531321
621b4307-28a6-486e-9716-02435373d348,2023-01-30,106.0,68.14066493923025,0.0,145.49680647149202,43.26353139216974,0.0,88.50095143511567
621b4307-28a6-486e-9716-02435373d348,2023-02-06,157.0,67.2608889612947,0.0,144.40118894589,44.8065537562269,0.0,93.05909564131402
621b4307-28a6-486e-9716-02435373d348,2023-02-13,99.0,68.61417472646694,0.0,147.37023267303556,46.2600402666608,0.0,97.03825628654779
621b4307-28a6-486e-9716-02435373d348,2023-02-20,74.0,67.87508077880491,0.0,142.36084072459528,47.629186356325036,0.0,100.54763124200426
621b4307-28a6-486e-9716-02435373d348,2023-02-27,118.0,62.3581327758283,0.0,138.60973848452736,48.918885986411915,0.0,103.66637526381885
621b4307-28a6-486e-9716-02435373d348,2023-03-06,159.0,53.74151163852666,0.0,132.17292472390966,50.133749139732636,0.0,106.45446178165712
621b4307-28a6-486e-9716-02435373d348,2023-03-13,84.0,46.03020652717841,0.0,123.72758771928198,51.27811829892744,0.0,108.95885727340905
621b4307-28a6-486e-9716-02435373d348,2023-03-20,73.0,41.45765330787559,0.0,114.00960808321014,52.356083968506425,0.0,111.21728767127172
621b4307-28a6-486e-9716-02435373d348,2023-03-27,51.0,38.98746434367993,0.0,117.64014475225628,53.371499296204085,0.0,113.26066689532965
621b4307-28a6-486e-9716-02435373d348,2023-04-03,112.0,36.638156273369425,0.0,120.07908944128135,54.32799384591088,0.0,115.1147345513478
621b4307-28a6-486e-9716-02435373d348,2023-04-10,44.0,34.35802398101241,0.0,107.35326296863616,55.22898657141287,0.0,116.80120200082956
621b4307-28a6-486e-9716-02435373d348,2023-04-17,87.0,33.942944320571215,0.0,109.91479291759565,56.077698037313375,0.0,118.3385797368277
621b4307-28a6-486e-9716-02435373d348,2023-04-24,88.0,36.45237959516061,0.0,107.42969881638584,56.87716193082002,0.0,119.7427907157457
621b4307-28a6-486e-9716-02435373d348,2023-05-01,102.0,40.653216927855,0.0,115.59758391844805,57.63023590554553,0.0,121.02763548952368
621b4307-28a6-486e-9716-02435373d348,2023-05-08,59.0,44.51415337341331,0.0,123.61604948358999,58.33961179608307,0.0,122.20515197794322
621b4307-28a6-486e-9716-02435373d348,2023-05-15,173.0,47.81147562297702,0.0,119.13052087541047,59.00782523986771,0.0,123.28589857832583
621b4307-28a6-486e-9716-02435373d348,2023-05-22,193.0,52.53632674175789,0.0,133.37927420208445,59.63726474071707,0.0,124.27918033580667
621b4307-28a6-486e-9716-02435373d348,2023-05-29,83.0,60.60925797309249,0.0,136.78109727854743,60.2301802064484,0.0,125.19323204191292
621b4307-28a6-486e-9716-02435373d348,2023-06-05,100.0,71.72722927882941,0.0,148.671616941876,60.78869099108937,0.0,126.03536821289961
621b4307-28a6-486e-9716-02435373d348,2023-06-12,176.0,83.84228812724939,9.996217441103214,157.02960306283362,61.31479347042934,0.0,126.81210722138738
621b4307-28a6-486e-9716-02435373d348,2023-06-19,193.0,95.3874184991233,17.068114055868456,168.57671175053972,61.81036817798955,0.0,127.52927498686441
621b4307-28a6-486e-9716-02435373d348,2023-06-26,123.0,106.31292806337915,30.678679869523435,187.77038780494271,62.277186526919394,0.0,128.19209230384803
621b4307-28a6-486e-9716-02435373d348,2023-07-03,96.0,116.78497737536736,34.21366986297603,193.7089114639752,62.716917141846125,0.0,128.80524892849337
621b4307-28a6-486e-9716-02435373d348,2023-07-10,88.0,125.55247080872925,45.13315716684813,204.3251185500207,63.1311318233108,0.0,129.37296684217404
621b4307-28a6-486e-9716-02435373d348,2023-07-17,196.0,130.3820291231907,52.73851354021928,211.01567670622094,63.521311166110195,0.0,129.8990545885611
621b4307-28a6-486e-9716-02435373d348,2023-07-24,148.0,130.15584580058953,50.469971239054686,204.49344557539075,63.888849851627185,0.0,130.3869541876928
621b4307-28a6-486e-9716-02435373d348,2023-07-31,250.0,125.95650991724955,49.71338001864934,199.12876223531825,64.2350616330669,0.0,130.83978183103548
621b4307-28a6-486e-9716-02435373d348,2023-08-07,220.0,119.72360223862717,41.27270076965977,194.8037526715537,64.56118403141815,0.0,131.260363330764
621b4307-28a6-486e-9716-02435373d348,2023-08-14,124.0,112.22289980191732,36.80315002094214,191.42984697373095,64.86838275892559,0.0,131.65126511680086
621b4307-28a6-486e-9716-02435373d348,2023-08-21,160.0,102.98123037378448,27.045453918041265,176.7103093564618,65.15775588588436,0.0,132.014821433865
621b4307-28a6-486e-9716-02435373d348,2023-08-28,33.0,92.24924626249928,18.103101104418723,165.5831426603751,65.43033776565098,0.0,132.35315827865577
621b4307-28a6-486e-9716-02435373d348,2023-09-04,149.0,82.26597420213653,0.24801339975845632,155.25358135270693,65.68710273190057,0.0,132.66821452754408
621b4307-28a6-486e-9716-02435373d348,2023-09-11,163.0,75.78048332528851,0.0,152.4097008288808,65.92896858134588,0.0,132.96176063270622
621b4307-28a6-486e-9716-02435373d348,2023-09-18,154.0,73.23880601280071,0.0,150.65178857484514,66.15679985436714,0.0,133.23541520572115
621b4307-28a6-486e-9716-02435373d348,2023-09-25,118.0,71.98963303163617,0.0,152.94592266310158,66.37141092527908,0.0,133.49065975939072
621b4307-28a6-486e-9716-02435373d348,2023-10-02,235.0,68.77227125376743,0.0,143.25906746780169,66.57356891328133,0.0,133.72885183873143
621b4307-28a6-486e-9716-02435373d348,2023-10-09,108.0,63.01676628986685,0.0,134.65686928366353,66.76399642449714,0.0,133.95123673903927
621b4307-28a6-486e-9716-02435373d348,2023-10-16,116.0,57.49617401736719,0.0,134.21591180929067,66.94337413490175,0.0,134.15895798132766
621b4307-28a6-486e-9716-02435373d348,2023-10-23,96.0,55.708977114102616,0.0,129.0073281218523,67.11234322337307,0.0,134.3530666922557
621b4307-28a6-486e-9716-02435373d348,2023-10-30,134.0,58.68750030755667,0.0,136.9034952103418,67.27150766356151,0.008485311032330856,134.53453001609068
621b4307-28a6-486e-9716-02435373d348,2023-11-06,169.0,64.13872404357124,0.0,144.32350559938902,67.42143638277098,0.1386340959026029,134.70423866963935
621b4307-28a6-486e-9716-02435373d348,2023-11-13,96.0,68.20684321857807,0.0,139.2452180052471,67.5626652955682,0.26231685421234374,134.86301373692405
621b4307-28a6-486e-9716-02435373d348,2023-11-20,99.0,67.95893803217801,0.0,143.72222985006331,67.69569921938914,0.3797856505172632,135.011612788261
621b4307-28a6-486e-9716-02435373d348,2023-11-27,134.0,62.923418522073305,0.0,135.84612950502907,67.82101367898998,0.49129195999840647,135.15073539798158
621b4307-28a6-486e-9716-02435373d348,2023-12-04,218.0,55.392236391014116,0.0,133.37090581473024,67.93905660619244,0.5970850863323847,135.2810281260525
621b4307-28a6-486e-9716-02435373d348,2023-12-11,110.0,49.65152265119154,0.0,120.23358023613412,68.05024994099917,0.6974108609215932,135.40308902107674
621b4307-28a6-486e-9716-02435373d348,2023-12-18,102.0,49.96614986531489,0.0,122.86292998919882,68.15499113980253,0.7925105842000164,135.51747169540505
621b4307-28a6-486e-9716-02435373d348,2023-12-25,92.0,57.71575114378119,0.0,133.21207474181438,68.25365459607745,0.8826201749427867,135.62468901721212
621b4307-28a6-486e-9716-02435373d348,2024-01-01,149.0,69.65744373578195,0.0,144.92731050718004,68.3465929786368,0.967969498011982,135.72521645926162
621b4307-28a6-486e-9716-02435373d348,2024-01-08,135.0,79.53774059068104,4.00084159759621,159.96649384246143,68.43413849223285,1.0487818448702626,135.81949513959543
621b4307-28a6-486e-9716-02435373d348,2024-01-15,111.0,82.63239745257059,5.212521114601056,158.7503868105008,68.5166040650106,1.12527354457481,135.90793458544638
