week_start,yhat,yhat_lower,yhat_upper,model_name,horizon_type,run_id
2023-01-02,85.7061286198664,49.63627967612692,124.67277534384439,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-01-09,95.85260139526928,60.27780328886495,132.42460252502357,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-01-16,98.90815257742344,61.318448306841276,138.0820155331306,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-01-23,95.907581453163,62.11928924200136,131.657592040282,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-01-30,92.11537261285015,57.003962849956814,130.67183044778903,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-02-06,91.68998024808347,56.43370314240033,129.5457780946934,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-02-13,93.75368292297199,55.24647452241662,129.95937089219242,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-02-20,93.85830332465676,55.37829840413242,130.25339675713064,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-02-27,89.04188096612417,50.27669732709895,126.19678561577857,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-03-06,80.90895141968991,43.76944100255308,119.69246143379502,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-03-13,73.65996505859745,31.059453745825834,111.62379436453524,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-03-20,69.74102436721589,34.44006285470231,105.19839654776668,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-03-27,68.11453591602218,29.247019272527798,106.83262352970763,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-04-03,66.62934910739676,28.755144472403437,105.29859412960293,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-04-10,65.10585813544301,26.212888361537843,106.15555052214745,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-04-17,65.34908896780473,27.65605639404656,103.04143674581567,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-04-24,68.46935513943114,29.527759329451452,109.07056410573372,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-05-01,73.22566687193272,34.72645001131129,112.44761916817713,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
2023-05-08,77.56938855482068,39.35219676283702,117.9693272815659,prophet,test,3b3037b5-04af-4a5f-9543-4a8abd2c1cc6
