run_id,ds,barangay,y_true,method,yhat,yhat_lower,yhat_upper
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,acacia,0.0,prophet,0.3067925099619749,0.1771764036408437,0.43819980107239653
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,acacia,0.0,arima,0.31342582775300176,0.2540364510378015,0.372815204468202
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,acacia,0.0,prophet,0.3196599688045352,0.19392360101826586,0.4540140350741743
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,acacia,0.0,arima,0.31342582775300176,0.24193251294988663,0.38491914255611687
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,acacia,0.0,prophet,0.32624186915122166,0.18664983039113595,0.45361847662621396
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,acacia,0.0,arima,0.31342582775300176,0.2315998535366524,0.39525180196935106
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,acacia,0.0,prophet,0.3183030436663484,0.1962702212589301,0.45676855022371027
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,acacia,0.0,arima,0.31342582775300176,0.22243304753736037,0.4044186079686431
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,acacia,0.0,prophet,0.2960521457369053,0.16558175594632002,0.4209074038384173
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,acacia,0.0,arima,0.31342582775300176,0.2141087494316507,0.41274290607435277
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,acacia,0.0,prophet,0.2691219730654563,0.13126420068966427,0.39657546377664626
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,acacia,0.0,arima,0.31342582775300176,0.20643013605839788,0.4204215194476056
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,acacia,1.0,prophet,0.2491362860376967,0.11925986854502071,0.37603056318283956
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,acacia,1.0,arima,0.31342582775300176,0.19926684196509248,0.42758481354091105
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,acacia,0.0,prophet,0.24110420835113355,0.1160223999272446,0.37596444356943653
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,acacia,0.0,arima,0.31342582775300176,0.1925272337535618,0.4343244217524417
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,acacia,2.0,prophet,0.24131916246884885,0.12022664220895124,0.36440214657806674
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,acacia,2.0,arima,0.31342582775300176,0.18614399076924834,0.44070766473675516
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,acacia,1.0,prophet,0.24237376297859858,0.10383054607880755,0.3744428104504077
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,acacia,1.0,arima,0.31342582775300176,0.18006593115407615,0.4467857243519273
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,acacia,0.0,prophet,0.23939357735195432,0.10521050034139943,0.37610412491685125
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,acacia,0.0,arima,0.31342582775300176,0.17425306455634218,0.4525985909496613
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,acacia,0.0,prophet,0.23208403465108268,0.10228204929483278,0.3650479354453283
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,acacia,0.0,arima,0.31342582775300176,0.16867343913467595,0.4581782163713275
