week_start,yhat,yhat_lower,yhat_upper,model_name,horizon_type,run_id
2024-07-15,188.00802815033387,108.57692154026613,268.536805366275,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-07-22,195.89344088285196,118.8399085876482,278.22805549409173,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-07-29,199.92694908621684,114.38240969696795,277.98565008520984,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-08-05,195.06189248680494,120.2779601369498,279.916072459821,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-08-12,181.42613767386172,101.47151062128574,257.9397099340701,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-08-19,164.92283822129465,80.44108880445698,243.0286546653066,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-08-26,152.67524583455577,73.08461580563497,230.43836603777467,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-09-02,147.75304259045376,71.10063617359599,230.39784673650652,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-09-09,147.88477038204638,73.67707228459457,223.31226091661347,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-09-16,148.53104874897573,63.62924646520379,229.46536229510895,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-09-23,146.70473681177492,64.4749075273976,230.48344600586313,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-09-30,142.2253161439044,62.68029948149707,223.70801207608713,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-10-07,136.50939079834214,53.454610473832325,216.6518759339595,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-10-14,131.22899946572863,53.318777958719195,211.29504214962756,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-10-21,128.0759581627779,47.284668926711426,211.15076558299106,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-10-28,128.6204522236628,53.130011805515075,206.04581460525975,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-11-04,133.1091528516603,49.41668676658984,217.21741043413243,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-11-11,139.1272592359666,55.003389810570106,216.78047727445747,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-11-18,142.30698894195186,64.34300112982059,225.0240367575576,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-11-25,139.54308667278536,62.27628547436091,213.61090971883837,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-12-02,132.1353220054654,52.11274821336394,213.19105460133508,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-12-09,125.5677048444304,46.67559856447017,203.31409537832894,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-12-16,125.51404321265225,37.76052695102196,204.850145885755,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-12-23,133.34195517482792,50.50375915009298,219.1188257743194,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2024-12-30,145.0452592485591,65.46766574501667,230.89196572579695,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-01-06,154.45810291389654,77.9736608494816,234.6042696672262,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-01-13,157.85394099018635,80.73184296919989,244.55360316977547,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-01-20,156.11779789740982,70.8918682907706,239.75509519794502,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-01-27,153.1126788846983,77.62903529063209,229.82358422819453,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-02-03,152.08864986206981,61.77263540945762,237.8671261247063,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-02-10,153.20999242584406,73.80603980853063,236.5236496481103,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-02-17,153.9071826053198,76.95634556775617,237.52252042877598,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-02-24,151.3527309421217,72.36855061832355,231.18058731293266,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-03-03,144.86990478005973,63.8732459659642,218.81650237098825,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-03-10,136.40780054114242,56.596388825178536,218.49278814780033,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-03-17,128.9029174188821,51.744110933295815,209.21216631729263,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-03-24,124.07729486958519,48.16666657171258,206.6042311644266,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-03-31,121.62271464228633,41.77493058921575,205.35866536581423,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-04-07,120.36485872591712,40.64870070960334,199.14684445559996,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-04-14,120.02887427252602,37.97854023806836,203.47094464143754,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-04-21,121.60388570092081,40.99239945009481,201.39101204196163,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-04-28,125.868840020694,46.470580917061014,205.5291524649203,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-05-05,131.87154850338803,50.578048517305994,212.68910198501408,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-05-12,137.4675712190435,55.41860540488981,214.46536890064974,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-05-19,141.72966452914912,62.093968856722164,222.51414062679126,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-05-26,146.54662475812296,67.42601111846022,229.2030134165495,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-06-02,155.13596312621365,72.9343556941504,231.59907188966076,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-06-09,168.5299858357078,88.89859943445947,249.5395408404189,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-06-16,183.76681520102466,105.30127371857876,266.2338805436144,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-06-23,196.16121993120234,114.52350648147039,278.967259871846,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-06-30,203.6561007075642,126.50572070393241,283.0693546586027,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
2025-07-07,208.62459545987997,126.51938421413566,286.84428329336936,prophet,test,2cd7614b-e5c7-484d-aa9d-9feb031411e2
